2011.03.11 14:46:51,,,
MIHARU,,,
F1,,,
,N102W,N12W,
168.52,3.4372948414,2.986219852,-2.1751540534
168.53,4.2890284402,3.600288741,-1.0469503167
168.54,2.8743957578,2.603391994,1.1842685965
168.55,-0.4993062571,1.618687217,3.6202461281
168.56,-3.2362594544,1.200909045,4.5327220347
168.57,-4.0687100671,0.813204399,3.6405594831
168.58,-4.0161947007,0.155650817,2.8865277455
168.59,-3.2218997839,-0.742897372,2.9645310287
168.60,-1.7301351571,-2.473344314,3.0169394846
168.61,-0.7229068406,-4.34034132,2.2027802162
168.62,-0.106671838,-4.654081348,0.5220532235
168.63,0.955943779,-3.342631775,-0.4680196992
168.64,1.9771214897,-1.538626614,0.0576899282
168.65,2.1137434976,-0.533601887,0.6971543436
168.66,2.248314124,-1.104998881,1.5669722047
168.67,2.5999209131,-2.846012197,2.8170560714
168.68,1.9131183869,-4.725201173,2.7471781302
168.69,0.5854642801,-5.764363416,1.1627364402
168.70,-0.0705675236,-5.164112093,-0.5114902789
168.71,0.3877111035,-3.18210417,-1.194425274
168.72,1.3916572096,-1.443122849,-0.6057442461
168.73,2.0928194063,-1.071267764,-0.1661632439
168.74,2.4866846543,-1.657295122,-1.2415522576
168.75,2.3939622105,-2.678575809,-3.0595975301
168.76,2.1268723392,-3.542986482,-4.6099127837
168.77,2.8218803914,-3.905900789,-5.8981857578
168.78,3.8065435114,-3.788857877,-5.76899282
168.79,3.7679775392,-3.175195387,-4.1097979836
168.80,2.8247523255,-2.249418465,-3.3533286434
168.81,2.4087321573,-2.10108283,-3.9229151176
168.82,2.7180804875,-2.569660877,-3.7031246165
168.83,2.4431953665,-2.246980071,-2.4664475641
168.84,1.4511472731,-1.05257341,-1.1993004792
168.85,1.7974204703,1.121254841,0.1194425274
168.86,3.8516739044,4.202572059,0.2027272829
168.87,5.9412111003,6.140282491,-1.3999964266
168.88,7.0838305958,5.875716742,-2.8666206576
168.89,6.3724114916,4.135922623,-3.1469449566
168.90,4.0572223307,1.592271282,-1.998834132
168.91,1.5053037447,-0.303580053,-0.349389706
168.92,-0.5985931217,-0.014223965,0.1596629703
168.93,-1.7325968149,1.211881818,-0.3835161424
168.94,-1.7633675374,0.900173785,-1.3500255733
168.95,-1.4010935645,-0.867661865,-2.4636036944
168.96,-1.0059974876,-2.003140671,-2.9649372958
168.97,-0.7553186683,-2.119370785,-2.6005157071
168.98,-1.0704108667,-2.803340302,-1.4552487522
168.99,-1.6858253167,-4.057487616,-0.0414392442
169.00,-1.739571512,-4.209480842,0.5273346958
169.01,-1.4991496002,-3.05205649,-0.1893204686
169.02,-1.6333099503,-1.477666764,-1.1570487008
169.03,-1.4839693771,0.082905396,-1.5121261462
169.04,-0.6621859482,0.992019959,-0.7849080372
169.05,-0.2400116355,1.053792607,0.2908872436
169.06,0.0365145907,0.457605274,0.4273929892
169.07,1.6497210023,-0.836369142,-0.2067899539
169.08,3.7298218433,-2.141316331,-1.8464839695
169.09,4.9241361526,-2.500573047,-3.5865259588
169.10,5.4505206455,-2.558281705,-2.9100912373
169.11,5.054604016,-3.407249216,-0.7300619787
169.12,4.2246150611,-4.513060895,1.6356313446
169.13,3.7630542236,-4.43787708,4.4047478982
169.14,2.6557184899,-3.338974184,5.6056734458
169.15,1.1738004943,-3.009384595,4.6846659301
169.16,0.3565301047,-3.694573309,4.168300446
169.17,-0.3380676712,-3.707578077,4.8865806788
169.18,-1.2341111104,-3.230059252,5.4577922214
169.19,-1.8573208101,-3.62914307,5.6052671787
169.20,-1.6956719479,-3.881923248,5.4472292768
169.21,-0.742600103,-2.850482586,4.3722465302
169.22,0.180521572,-2.022647823,2.8272127489
169.23,0.434892878,-2.822034656,2.2283750435
169.24,0.4365339832,-4.02741409,2.323847812
169.25,0.9054797941,-3.872169672,1.9118929726
169.26,1.5652040845,-3.111797143,0.8300036853
169.27,2.0419451451,-3.309713456,-0.6857788648
169.28,2.4760174705,-3.949385482,-1.7124158265
169.29,2.8834218364,-3.312964648,-2.0463673827
169.30,3.0799441841,-1.525621846,-2.2356878513
169.31,2.5654577039,-0.86562987,-1.1290162709
169.32,1.0039461061,-1.903572916,1.023793092
169.33,-0.5994136743,-2.925260002,2.177591656
169.34,-1.0396401442,-3.117486729,2.4814794468
169.35,-0.7684475099,-2.815938671,1.8440463669
169.36,-0.3704794989,-2.253076056,-0.0337201693
169.37,0.3475040261,-1.375660615,-1.5409711103
169.38,1.2070328746,0.014630364,-2.4501968801
169.39,2.2901623066,1.584143302,-2.9068411005
169.40,3.8348525761,2.405475681,-2.8211187424
169.41,5.7393551607,2.092142052,-2.608234782
169.42,7.3189189157,1.254147314,-2.4997614663
169.43,7.2680446545,0.708353457,-2.4542595511
169.44,6.4437995678,0.833930748,-2.5062617399
169.45,6.2538416409,1.692651835,-2.266970418
169.46,5.7364832266,2.456275556,-1.7965131162
169.47,4.8613638787,2.376621352,-1.3951212214
169.48,4.7887449736,1.622344808,-0.9145072421
169.49,5.0820925281,0.803857222,-0.9612279586
169.50,4.9475219017,0.263346552,-1.5060321397
169.51,3.9423449667,-0.172313176,-1.9517071484
169.52,2.4386823272,-0.390955838,-2.0033030701
169.53,1.4499164442,-0.447445299,-1.7575114746
169.54,1.3641686975,-0.472642037,-1.2070195541
169.55,1.6747478566,-0.411682187,-1.2557716061
169.56,1.3900161044,-1.054605405,-2.6269230686
169.57,0.3971474584,-2.209184964,-3.5930262324
169.58,-0.5985931217,-2.117745189,-3.4305193924
169.59,-0.6256713575,-0.831492354,-2.0406796433
169.60,0.5600271495,0.32918319,-0.723155438
169.61,1.7728038923,0.597812929,-1.2829915018
169.62,1.8909634667,-0.041046299,-2.5765459482
169.63,1.3695022894,-0.518158725,-3.2651686827
169.64,0.7709091677,-0.367384696,-3.3902989495
169.65,-0.3064763961,-0.204418697,-2.4652287628
169.66,-1.6378229896,0.007721581,-0.2372599864
169.67,-2.5773557166,0.596593732,1.4077155015
169.68,-3.2231306128,1.315513563,1.1367353458
169.69,-3.6005848088,0.929028114,0.5756804807
169.70,-4.3288252413,-1.552037781,1.324430746
169.71,-5.5268320373,-4.197695271,2.4327273948
169.72,-5.0357313062,-3.956700664,2.921060449
169.73,-2.4920182462,-1.613810429,2.2783458968
169.74,-0.6211583182,0.043078294,0.8669739914
169.75,-1.0355373812,0.750618953,-0.4172363117
169.76,-1.5389464013,1.787749201,-1.1509546943
169.77,-1.2037506642,2.781801155,-1.9508946142
169.78,-1.2755490167,2.455869157,-2.3457862354
169.79,-1.5483827562,1.251302521,-1.9760831744
169.80,-1.0318448945,0.599438525,-1.377245469
169.81,-0.4402264699,0.505966755,-0.7324995813
169.82,-0.4467908907,-0.019507152,-0.5439916469
169.83,-0.8119367977,-0.608379303,-1.1867061991
169.84,-1.2542146491,-0.939188089,-1.182237261
169.85,-1.1147207071,-1.350870276,0.292512312
169.86,-0.6753147898,-1.452470026,1.7221662369
169.87,-0.6133630685,-1.163520337,2.3388796947
169.88,-0.9912275408,-1.193187464,3.014501882
169.89,-1.2607790699,-1.513429876,2.6175789253
169.90,-0.9662006865,-2.216093747,0.999417066
169.91,-0.8131676266,-2.834226626,0.1921643383
169.92,-1.3026272525,-2.465622733,-0.2376662535
169.93,-1.7219296311,-1.746296503,-1.0172928184
169.94,-1.2579071358,-1.023719081,-1.2699909546
169.95,-1.0006638957,-0.336904771,-0.9900729227
169.96,-1.8212164957,-0.634795238,-0.9136947079
169.97,-2.3984752498,-2.027524611,-0.7885644411
169.98,-1.7330070912,-3.299553481,-0.0897850291
169.99,-0.7339843007,-3.070750844,0.4330807286
170.00,-0.176418809,-1.691839037,-0.1775387227
170.01,0.2798084366,-0.974951201,-0.8616925191
170.02,1.1007713129,-1.126944427,-0.9169448447
170.03,2.071895315,-1.212288217,-1.4901877228
170.04,2.5535596912,-1.029815066,-1.7038842174
170.05,1.8228576009,-0.833930748,-1.1684241796
170.06,0.2354985962,-1.058669395,-1.2569904074
170.07,-1.1163618123,-1.695090229,-1.6949463412
170.08,-1.5996672937,-1.29641281,-1.7286665105
170.09,-1.6267455295,0.161340403,-1.5661596705
170.10,-1.6017186752,0.547825852,-0.999417066
170.11,-1.3042683577,-0.657147183,-0.0296574983
170.12,-0.8997359259,-1.872280193,-0.0780032832
170.13,-0.5875156616,-2.325415078,-1.0904208964
170.14,-0.2170361627,-2.317693497,-1.9817709138
170.15,0.2547815823,-2.283555981,-2.5221061568
170.16,1.2324700052,-2.261610435,-2.2352815842
170.17,2.2651354523,-2.124653972,-1.8871106795
170.18,2.2881109251,-2.740348457,-2.616360124
170.19,1.542638888,-4.19403768,-3.400455627
170.20,0.5288461507,-5.112905819,-3.7246567728
170.21,-0.2925270019,-4.97838775,-3.4110185716
170.22,-0.1661619015,-3.71042287,-2.287283773
170.23,0.3955063532,-2.215687348,-1.0331372353
170.24,0.467714982,-1.819448323,-0.914100975
170.25,0.5042295727,-2.160010685,-1.7603553443
170.26,0.6260816338,-2.445302783,-2.6187977266
170.27,0.0791833259,-2.903314456,-3.2099163571
170.28,-1.3059094629,-3.180072175,-3.4918657245
170.29,-2.4674016682,-2.554624114,-2.3896630822
170.30,-3.3786253305,-1.49961231,-0.5634924677
170.31,-4.2566166125,-0.975763999,0.2429477258
170.32,-4.4510875787,-0.950567261,0.0585024624
170.33,-3.7729008548,-1.022093485,-0.052814723
170.34,-2.8961404017,-1.439465258,-0.1344744101
170.35,-1.6505415549,-2.457494753,0.0174694853
170.36,-0.0791833259,-3.238187232,0.7641884151
170.37,0.8250656393,-2.917538421,1.308180062
170.38,1.18980127,-1.932020846,0.4802077122
170.39,1.7924971547,-0.321461609,-1.0355748379
170.40,2.7800322088,1.773525236,-1.6847896637
170.41,3.2920570312,2.525363386,-1.2427710589
170.42,2.5966387027,1.083459734,-0.0073128078
170.43,1.3202691334,-0.712011048,0.9112571053
170.44,0.5747970963,-1.109062871,0.4338932628
170.45,0.0976457594,-0.41046299,-0.6999982133
170.46,-0.5391030582,0.773783696,-1.4345291301
170.47,-0.9329683062,2.307939921,-1.8753289336
170.48,-0.6539804222,3.200392125,-1.8326708881
170.49,-0.2822700944,2.522518593,-1.2037694173
170.50,-0.8808632161,0.789633257,-1.0615759323
170.51,-2.1769260478,-0.913178553,-1.5645346021
170.52,-3.1390239713,-1.06476538,-2.3981946913
170.53,-3.5739168493,0.241401006,-2.8446822342
170.54,-4.2746687697,1.433775672,-2.1629660404
170.55,-5.218714536,1.757269276,-1.2935544464
170.56,-5.2088679048,1.160269145,-0.8141592684
170.57,-3.8635719171,-0.026009536,-0.7930333792
170.58,-1.8470639026,-1.256585708,-1.5186264198
170.59,-0.0024616578,-2.252669657,-2.9482803447
170.60,0.6798278291,-3.113422739,-3.9026017626
170.61,0.2687309765,-3.024827757,-3.7994099192
170.62,-0.1001074172,-1.606495247,-2.5619203326
170.63,-0.4340723254,-0.829866758,-0.3587338493
170.64,-1.4380184315,-2.054753344,1.3268683486
170.65,-2.2179536778,-3.872576071,1.7343542499
170.66,-1.8450125211,-4.647172565,1.6270997355
170.67,-1.1725696654,-4.239147969,1.3727765309
170.68,-1.1225159568,-3.109358749,0.5533357902
170.69,-1.1590305475,-1.044039031,-0.6280889366
170.70,-0.8845557028,1.146451579,-0.8466606364
170.71,-1.0671286563,2.02386702,-0.0613463321
170.72,-1.9996866862,1.478885961,0.138130814
170.73,-2.2930342407,0.081686199,0.2693550873
170.74,-1.2993450421,-1.523183452,1.0993587726
170.75,-0.4570477982,-2.420918843,1.052231789
170.76,-0.2026764922,-2.524550588,0.455019152
170.77,0.4254565231,-1.858462627,0.5760867478
170.78,1.1561586134,-0.956256847,0.7414374575
170.79,1.3009861473,-0.843277925,0.8738805321
170.80,1.1573894423,-1.395574166,1.3260558144
170.81,1.563152703,-2.103927623,1.5291893644
170.82,2.5691501906,-2.85292098,1.970395435
170.83,3.3014933861,-2.77164118,2.2080616885
170.84,3.2969803468,-1.763365261,1.3536819772
170.85,2.9609640571,-1.050947814,0.341264364
170.86,2.5084292982,-1.254960112,0.0617525992
170.87,1.9947633706,-1.937304033,0.5423665785
170.88,1.8536283234,-2.340045442,1.1810184597
170.89,2.2335441772,-2.805778696,1.5287830973
170.90,2.925270019,-3.56818322,1.8968610899
170.91,3.3490854369,-2.69442537,1.913518041
170.92,3.1250745771,-0.120294104,0.9409146036
170.93,2.7935713267,1.191155469,0.3550774454
170.94,2.4579653133,0.549451448,0.4221115169
170.95,1.8552694286,0.340968761,-0.182820195
170.96,1.7129035525,1.753205286,-1.6380689472
170.97,2.2946753459,2.77164118,-2.7987740519
170.98,3.0877394338,2.19049061,-2.1357461447
170.99,3.8061332351,2.060036531,0.1084733157
171.00,2.9076281381,2.758636412,1.8017945885
171.01,-0.0582592346,2.222189732,2.6009219742
171.02,-2.4961210092,0.738833382,3.5231482912
171.03,-3.1496911551,0.466952451,3.5373676397
171.04,-3.1677433123,1.652011935,2.1215267962
171.05,-3.2928775838,2.546089735,1.1115467856
171.06,-3.302724215,2.148631513,1.1164219908
171.07,-2.7414662366,0.976983196,1.0859519583
171.08,-2.0727158676,-0.075590214,0.5082401421
171.09,-2.8222906677,-0.601876919,-0.414392442
171.10,-4.2722071119,-0.512469139,-1.5409711103
171.11,-4.3698528713,0.128422084,-2.4270396554
171.12,-3.4840663396,1.110282068,-2.5871088928
171.13,-2.6384868853,2.302250335,-2.4270396554
171.14,-1.3563734478,3.51535135,-2.2555949392
171.15,0.4500731011,4.174530528,-2.4981363979
171.16,1.7227501837,3.481213834,-3.274512826
171.17,2.3311899366,2.353863008,-4.2341157162
171.18,2.2167228489,2.946799149,-5.1929060722
171.19,1.1500044689,4.848746469,-5.0876828933
171.20,-0.3027839094,5.94155338,-3.4589580894
171.21,-1.5898206625,5.962686128,-2.6167663911
171.22,-1.4474547864,4.931245466,-2.8556514459
171.23,0.6580831852,2.52780178,-2.2125306266
171.24,3.1558452996,-0.163372398,-1.4109656383
171.25,4.1967162727,-1.631691985,-0.7666260177
171.26,3.9271647436,-1.190342671,0.5005210672
171.27,3.0668153425,0.11785571,1.2829915018
171.28,2.1761054952,0.572209792,1.263490681
171.29,1.5438697169,-0.106070139,1.1907688701
171.30,1.02569075,-0.981047186,0.7064984869
171.31,1.0991302077,-1.501644305,-0.5021461356
171.32,1.6275660821,-1.149296372,-1.4796247782
171.33,2.1157948791,0.018287955,-1.8009820543
171.34,2.5371486392,1.287878431,-2.047586184
171.35,1.940606899,2.264861627,-1.4304664591
171.36,0.3253491059,3.023202161,0.0580961953
171.37,-0.8792221109,3.517383345,0.4233303182
171.38,-1.0946171684,3.211364898,0.2149152959
171.39,-0.9797398044,1.459785208,1.2163636974
171.40,-1.3141149889,-0.7315182,2.8121808662
171.41,-1.468789154,-1.189123474,3.7750338932
171.42,-0.6703914742,0.373074282,4.0196066874
171.43,0.1407247709,2.28396238,3.481709047
171.44,0.12308289,3.284110319,2.5367317724
171.45,-0.2170361627,3.278420733,2.5464821828
171.46,-0.4037118792,2.32053829,3.1977283441
171.47,-0.6252610812,0.805889217,3.8396303621
171.48,-0.812347074,-0.000406399,4.0610459316
171.49,-0.6708017505,0.148742034,3.4943033271
171.50,-0.5846437275,0.018287955,2.6472364236
171.51,-0.2806289892,-0.471829239,3.0177520188
171.52,0.3778644723,-0.309676038,4.1975516772
171.53,0.2687309765,0.010159975,4.152049762
171.54,-0.2629871083,-0.616913682,3.4687084998
171.55,-0.266679595,-1.183027489,3.0766607483
171.56,-0.7951154694,-0.922932129,1.5633158008
171.57,-2.0739466965,-0.692097497,-0.0710967425
171.58,-2.8095721024,0.22758344,-0.8885061477
171.59,-3.0627125795,2.62533754,-2.1231518646
171.60,-3.196052377,4.403333165,-3.2899509758
171.61,-2.8739854815,4.090405935,-3.8055039257
171.62,-1.7982410229,2.711494128,-3.6100894506
171.63,-0.0434892878,1.877969779,-2.8060868597
171.64,1.0946171684,1.641445561,-2.0983695715
171.65,0.5953109113,1.059075794,-2.3555366458
171.66,0.0853374704,0.123545296,-2.9218729832
171.67,1.2837545427,-0.2031995,-2.6196102608
171.68,2.8719341,0.565301009,-2.8101495307
171.69,3.52837618,1.547973791,-4.5631920672
171.70,3.7527973161,1.358998256,-5.8681219924
171.71,3.9628587817,0.612036894,-5.4699802344
171.72,4.1774332866,0.31292723,-4.0476391173
171.73,4.4662678018,0.168249186,-1.9045801648
171.74,4.7239213182,-0.240588208,-0.4737074386
171.75,4.9635226774,-0.412494985,-1.2606468113
171.76,5.407441634,0.159308408,-3.6462472225
171.77,5.3799531219,0.393394232,-5.1498417596
171.78,3.9526018742,-0.264972148,-3.8701003946
171.79,1.4778152326,-0.613256091,-1.0680762059
171.80,-0.3922241428,-0.305612048,0.9409146036
171.81,-0.8898892947,-0.095097366,1.4975005306
171.82,-0.9460971478,-0.067055835,1.6851959308
171.83,-0.9350196877,-0.482395613,2.2580325418
171.84,-0.6970594337,-1.733698134,2.7297086449
171.85,0.3429909868,-2.543244942,2.5688268733
171.86,1.7830607998,-1.790187595,1.9269248553
171.87,2.2265694801,-1.083866133,1.6717891165
171.88,2.1678999692,-1.167177928,1.6242558658
171.89,2.5958181501,-0.876196244,1.5226890908
171.90,3.0938935783,-0.225957844,2.2198434344
171.91,2.8719341,-0.226364243,3.0665040708
171.92,1.8577310864,-1.018435894,3.2485117316
171.93,1.2177000584,-1.530498634,3.6681856459
171.94,1.2607790699,-0.676654335,3.9992933324
171.95,0.8377842046,0.540917069,3.4382384673
171.96,-0.3721206041,0.489710795,2.5501385867
171.97,-1.0724622482,-0.356005524,2.6086410491
171.98,-1.0535895384,-0.768500509,3.6990619455
171.99,-1.5787432024,-0.548232251,4.5493789858
172.00,-2.2204153356,0.307644043,3.896101489
172.01,-1.7563928403,1.563823352,2.1036510438
172.02,-0.5345900189,2.482691491,0.5825870214
172.03,0.6654681586,2.062881324,0.7259993077
172.04,1.0901041291,0.523848311,2.5517636551
172.05,0.8607596774,-0.285698497,4.2402097227
172.06,0.7914229827,0.125170892,4.078921684
172.07,1.1967759671,0.576273782,2.6959884756
172.08,1.3301157646,0.862378678,1.6340062762
172.09,0.1657516252,1.334207917,1.4613427587
172.10,-1.8589619153,2.002327873,2.0878066269
172.11,-2.7890582874,3.004101408,2.0085845424
172.12,-2.2245180986,3.620202292,0.2526981362
172.13,-1.2090842561,3.000850216,-1.7302915789
172.14,-0.2711926343,1.797502777,-2.900747094
172.15,0.7163424198,0.961133635,-3.4175188452
172.16,1.468789154,0.640891223,-3.5300548319
172.17,1.2205719925,0.617320081,-3.7128750269
172.18,0.0767216681,1.006650323,-3.8144418019
172.19,-0.6826997632,1.9100753,-3.571087809
172.20,-0.3889419324,2.188052216,-3.3967992231
172.21,0.2240108598,1.433369273,-3.4678959656
172.22,0.2629871083,1.240736147,-3.9801987787
172.23,0.0356940381,1.545941796,-4.3295884847
172.24,0.0340529329,0.813610798,-3.3915177508
172.25,-0.3150921984,0.232460228,-2.0297104316
172.26,-0.6982902626,0.933498503,-1.9383003341
172.27,-0.7709091677,1.256585708,-2.4510094143
172.28,-1.8064465489,0.3657591,-2.7947113809
172.29,-3.0151205287,-0.490117194,-3.3094517966
172.30,-2.3681148036,-0.07315182,-3.4337695292
172.31,-0.6047472662,1.074925355,-3.1782275233
172.32,0.4168407208,1.34924468,-2.8097432636
172.33,0.3991988399,0.80467002,-2.1398088157
172.34,-0.3319135267,0.103631745,-1.3573383811
172.35,-1.8909634667,-1.066390976,-0.0897850291
172.36,-3.1615891678,-2.220564136,1.6433504195
172.37,-3.5410947453,-2.349392619,2.092275565
172.38,-2.7361326447,-1.726789351,0.9514775482
172.39,-1.0400504205,-1.27609286,0.2754490938
172.40,-0.4467908907,-1.069235769,0.0471269836
172.41,-0.894402334,-1.113126861,-0.272198957
172.42,-1.1372859036,-1.778402024,0.686591399
172.43,-1.747777038,-2.160417084,2.3149099358
172.44,-2.2651354523,-1.050541415,2.5976718374
172.45,-1.7330070912,0.191820328,2.3218164765
172.46,-1.2119561902,0.21539147,2.250719734
172.47,-0.8898892947,0.350722337,1.1647677757
172.48,0.1624694148,1.143200387,-0.300637654
172.49,0.7668064047,0.850999506,-0.3627965203
172.50,0.348734855,-0.601876919,0.3420768982
172.51,-0.3950960769,-1.120442043,0.3302951523
172.52,-1.4417109182,-0.856689092,0.0775970161
172.53,-2.514993719,-1.616655222,0.349389706
172.54,-2.7554156308,-2.524550588,0.7385935878
172.55,-1.6595676335,-2.226253722,1.0883895609
172.56,-0.3138613695,-1.277312057,1.6031299766
172.57,0.1214417848,-0.785162868,1.5616907324
172.58,0.3310929741,-0.668119956,0.9234451183
172.59,-0.0344632092,-0.168249186,0.2583858756
172.60,-1.7592647744,0.442568511,-0.9084132356
172.61,-2.6622829107,0.332840781,-1.7046967516
172.62,-1.8076773778,0.07315182,-1.4467171431
172.63,-1.4503267205,0.375106277,-0.7223429038
172.64,-2.2877006488,0.590497747,0.938477001
172.65,-3.0409679356,0.43078294,3.1099746505
172.66,-3.1792310487,-0.022351945,3.2842632364
172.67,-2.8448558642,-0.581963368,1.385370811
172.68,-1.9549665695,-0.848154713,-0.5204281551
172.69,-0.8406561387,-0.669339153,-1.4816561137
172.70,0.0500537086,-0.161340403,-1.7059155529
172.71,0.4340723254,0.47142284,-0.7085298224
172.72,0.2145745049,0.567333004,0.9348205971
172.73,-0.0619517213,-0.030073526,1.1135781211
