2011.03.11 14:46:51,,,
MIHARU,,,
T1,,,
,N102W,N12W,
190.80,-3341,-7557,-5216
190.81,-2451,3427,5053
190.82,4700,10717,15919
190.83,21667,7431,12453
190.84,39720,-1994,-1002
190.85,48716,-11047,-5754
190.86,39213,-14193,1479
190.87,13949,-7760,9059
190.88,-10368,1894,7790
190.89,-25689,3933,-345
190.90,-36167,-329,-9366
190.91,-39498,-2521,-12929
190.92,-29133,-1703,-7411
190.93,-13680,-1951,385
190.94,-6432,-3415,459
190.95,-983,-1170,-4340
190.96,15055,5634,-7293
190.97,31954,9170,-4512
190.98,34351,5953,433
190.99,27408,2027,3022
191.00,20014,717,256
191.01,9052,-826,-6208
191.02,-5032,-3142,-8146
191.03,-16177,-4848,-5208
191.04,-21633,-1878,-3068
191.05,-20182,6833,-4812
191.06,-13442,11566,-7957
191.07,-6590,5829,-8511
191.08,-4549,-2504,-7228
191.09,-5626,-3942,-5294
191.10,-2192,1813,-3221
191.11,7035,7520,-2185
191.12,15651,5424,643
191.13,16567,-1933,3344
191.14,7089,-5855,864
191.15,-4680,-3778,-2345
191.16,-10863,-915,-2566
191.17,-12216,-2416,-4322
191.18,-9323,-4457,-6549
191.19,-6707,-1076,-2674
191.20,-10973,3080,6623
191.21,-14779,4587,11251
191.22,-5956,9123,6544
191.23,7518,15784,-3134
191.24,10574,14726,-8775
191.25,5998,4461,-3655
191.26,224,-3590,6624
191.27,-7099,301,11471
191.28,-9914,8304,6947
191.29,-4642,4734,-985
191.30,514,-8749,-3049
191.31,2460,-16465,-2416
191.32,9503,-10235,-3422
191.33,22085,4353,-2209
191.34,25436,14926,-196
191.35,15094,13215,-1544
191.36,3193,4449,-3200
191.37,-5060,1207,-3469
191.38,-12560,5096,-4398
191.39,-18992,3698,-4901
191.40,-24371,-6538,-4707
191.41,-25442,-12735,-2642
191.42,-15345,-10352,-2110
191.43,514,-7728,-4846
191.44,12472,-7200,-3079
191.45,21344,-3750,1806
191.46,30617,4211,1033
191.47,31395,8235,-444
191.48,15020,1894,1102
191.49,-4601,-4945,-1385
191.50,-16218,-3871,-4015
191.51,-26052,-3889,-4921
191.52,-32981,-8156,-10740
191.53,-28085,-6323,-14416
191.54,-16252,1510,-7017
191.55,-8478,6125,4948
191.56,-40,4120,9497
191.57,15095,-1532,878
191.58,24598,-6215,-12045
191.59,21392,-6935,-11996
191.60,12909,-3715,191
191.61,4008,-1071,8149
191.62,-1273,-554,6580
191.63,-3676,986,982
191.64,-11900,3907,-4921
191.65,-21732,4359,-7283
191.66,-21779,1194,-1961
191.67,-17127,-2140,1901
191.68,-13414,-2059,-878
191.69,-1893,-1559,-1767
191.70,16028,-5322,1667
191.71,23958,-8817,2757
191.72,15946,-6602,1142
191.73,3662,-1471,2250
191.74,-1957,3935,6861
191.75,-791,9423,7476
191.76,4506,11890,1327
191.77,9000,9718,-3399
191.78,4258,5963,-1413
191.79,-7756,3022,5756
191.80,-15029,1009,11026
191.81,-13821,939,7737
191.82,-10885,483,1416
191.83,-10144,-4037,-2756
191.84,-10532,-10385,-3481
191.85,-10230,-13914,-663
191.86,-5753,-11294,512
191.87,3566,-3596,2323
191.88,11727,6885,6350
191.89,15044,18243,5656
191.90,14558,24292,-456
191.91,10146,17719,-1942
191.92,2619,3123,4029
191.93,-4815,-6329,7671
191.94,-10467,-7182,2828
191.95,-13187,-8608,-5860
191.96,-12927,-14008,-9477
191.97,-13041,-16134,-6168
191.98,-15135,-12748,420
191.99,-14640,-4688,4007
192.00,-4762,7322,-841
192.01,13836,14817,-8668
192.02,26135,10763,-6962
192.03,20457,3575,1883
192.04,10407,6073,5934
192.05,10908,14737,2330
192.06,9960,13534,-5011
192.07,-659,-2407,-8401
192.08,-9073,-17857,-1021
192.09,-10768,-15510,7436
192.10,-11293,273,6303
192.11,-8072,10612,-1882
192.12,1213,6256,-5590
192.13,4921,-4694,-428
192.14,-3186,-6629,3475
192.15,-7023,1968,3039
192.16,2552,9033,5207
192.17,15142,11986,4977
192.18,21679,12399,2366
192.19,14776,8430,1612
192.20,-6149,2649,-346
192.21,-23456,-4125,-423
192.22,-25446,-13407,3064
192.23,-20086,-18093,617
192.24,-14194,-11636,-7532
192.25,-6457,215,-7130
192.26,-10,8110,2202
192.27,2453,13913,5151
192.28,9906,19383,-1025
192.29,23452,18603,-2381
192.30,29871,12647,3418
192.31,26019,5934,6757
192.32,19726,-2019,8702
192.33,10831,-10617,8675
192.34,-4333,-16788,4880
192.35,-15979,-17819,805
192.36,-19561,-11731,994
192.37,-24175,1278,1600
192.38,-27309,15171,-512
192.39,-19881,21669,-2564
192.40,-8942,19546,-4450
192.41,-332,12342,-4450
192.42,10376,3476,615
192.43,16520,-1941,7163
192.44,8909,-3964,10040
192.45,132,-8390,8372
192.46,1165,-12016,4276
192.47,3264,-6098,881
192.48,4477,7506,592
192.49,7518,16384,2683
192.50,2107,13182,605
192.51,-9143,3789,-4013
192.52,-11424,-3883,-349
192.53,-10055,-8815,7995
192.54,-12510,-12814,4802
192.55,-10141,-14466,-5954
192.56,-3161,-10946,-6124
192.57,-2414,-3205,1488
192.58,-3988,4476,6058
192.59,-1828,9792,4641
192.60,-1873,13141,1570
192.61,-659,13542,-331
192.62,6327,9874,-4351
192.63,5066,4194,-4736
192.64,-10728,-1253,4347
192.65,-24068,-4168,6856
192.66,-21785,-4392,-6463
192.67,-14047,-5488,-10766
192.68,-10853,-6138,5925
192.69,-5351,171,13706
192.70,2352,6327,3468
192.71,789,23,-2179
192.72,-5641,-10704,3061
192.73,-3882,-12730,5203
192.74,946,-7758,1721
192.75,-421,-1289,824
192.76,-6438,3400,2625
192.77,-14126,3466,4220
192.78,-20717,-1217,1067
192.79,-19830,-4514,-5955
192.80,-11091,-1249,-7159
192.81,-3429,2766,3321
192.82,4374,3406,12609
192.83,17740,4188,5613
192.84,26491,4796,-5632
192.85,21970,2245,-4222
192.86,9820,-1849,6726
192.87,-1865,-4694,11302
192.88,-8011,-3190,3783
192.89,-6263,3956,-4497
192.90,-3445,10289,-3486
192.91,-7137,9235,1604
192.92,-14077,3185,-1130
192.93,-17240,-1228,-6829
192.94,-13671,-1679,-3283
192.95,-4486,-10,7189
192.96,8343,2454,9215
192.97,19986,3683,1298
192.98,23701,4023,-3494
192.99,17375,6636,-339
193.00,5545,6720,4549
193.01,-3148,-1590,4968
193.02,-1879,-7932,-128
193.03,3349,-3666,-6916
193.04,-712,1233,-7584
193.05,-14677,2406,-2298
193.06,-26781,6669,-2502
193.07,-25712,8310,-8425
193.08,-13414,475,-6639
193.09,-1386,-6599,-1472
193.10,7840,-5666,-2638
193.11,14911,-4188,-5108
193.12,15360,-5160,-3485
193.13,11274,-2625,773
193.14,8928,2205,5518
193.15,8087,3931,2484
193.16,6097,2885,-8848
193.17,-302,125,-9812
193.18,-10050,-4245,4062
193.19,-11449,-6630,10486
193.20,-1508,-5331,2537
193.21,4112,-3522,-5252
193.22,-1586,-4164,-4550
193.23,-10063,-6046,2235
193.24,-15236,-5408,10129
193.25,-14008,-1482,12557
193.26,-4385,3808,7237
193.27,6390,8682,784
193.28,9204,10239,-1801
193.29,4101,5230,2945
193.30,-1734,-4347,8108
193.31,-2021,-9107,5722
193.32,3808,-3354,2154
193.33,8907,4598,3524
193.34,8837,3869,3923
193.35,8419,-3666,-3945
193.36,6730,-10478,-7360
193.37,-3629,-13453,2180
193.38,-14867,-9061,10090
193.39,-15452,2343,5277
193.40,-12768,7568,-4890
193.41,-16618,1629,-7005
193.42,-21206,-336,971
193.43,-17022,8123,5888
193.44,-5466,11850,1113
193.45,8369,3851,-2204
193.46,21080,-1225,616
193.47,25804,4774,4883
193.48,18782,8299,6831
193.49,4828,1107,3937
193.50,-7357,-5356,-2495
193.51,-13775,-5373,-2909
193.52,-17888,-3384,673
193.53,-22265,1760,-3267
193.54,-23734,7298,-5581
193.55,-20217,6584,2238
193.56,-12875,7741,4954
193.57,-772,17903,-1059
193.58,15106,24055,-1147
193.59,27673,15254,7363
193.60,31193,-2931,11790
193.61,25794,-19350,8090
193.62,12965,-25060,10
193.63,-4913,-19315,-4981
193.64,-19674,-6320,-1805
193.65,-25964,11972,3172
193.66,-27963,29415,729
193.67,-27892,31160,-4739
193.68,-21403,12265,-4603
193.69,-9770,-9510,-2606
193.70,2465,-14138,-2570
193.71,15283,-2733,1976
193.72,25282,6933,8044
193.73,26167,1751,4803
193.74,18444,-11611,-1691
193.75,3896,-18890,-1807
193.76,-14977,-17265,2105
193.77,-25853,-8347,1591
193.78,-22263,7453,-3904
193.79,-16211,21330,-5744
193.80,-16205,22879,-1370
193.81,-15688,11465,4039
193.82,-5455,-6114,3242
193.83,13733,-17758,-630
193.84,29234,-13963,1746
193.85,29804,-1596,8811
193.86,20221,5041,12316
193.87,11269,4511,7968
193.88,4551,3679,-1015
193.89,-347,3149,-4654
193.90,-2457,742,889
193.91,-6125,-1737,3926
193.92,-13498,-1703,1402
193.93,-18631,-1325,-2025
193.94,-17450,-868,-3834
193.95,-6430,5543,-3675
193.96,9326,13971,-3185
193.97,14753,12240,-200
193.98,8681,2010,4848
193.99,4090,-2911,7930
194.00,6120,3446,4927
194.01,8225,11649,-1330
194.02,6002,9581,-2630
194.03,-1222,-1686,1225
194.04,-10486,-11505,3496
194.05,-15481,-13974,2048
194.06,-14415,-9735,-1153
194.07,-9070,802,-3331
194.08,1443,14095,-523
194.09,13700,20764,4722
194.10,19207,17524,3211
194.11,16298,10383,-1037
194.12,11643,4913,-1946
194.13,7223,3571,-2240
194.14,1590,5447,-1451
194.15,-3517,5071,2910
194.16,-6196,-1745,3212
194.17,-9477,-8879,-5215
194.18,-17491,-7526,-8306
194.19,-25495,-814,-1000
194.20,-23026,5255,3208
194.21,-7268,11615,658
194.22,12420,14270,-1164
194.23,22975,7972,-1049
194.24,20598,1523,476
194.25,12998,3175,1274
194.26,6321,6137,-1598
194.27,1587,3543,-4826
194.28,-2079,-1616,-1795
194.29,-7967,-4712,3658
194.30,-16018,-4012,2911
194.31,-20749,162,-794
194.32,-18712,5505,-4321
194.33,-14883,9701,-5673
194.34,-12601,10169,-2599
194.35,-7302,7268,-1134
194.36,3336,5023,-1895
194.37,15083,2906,3941
194.38,24148,-929,12410
194.39,28425,-3658,11161
194.40,23731,-5550,4357
194.41,9782,-6399,1707
194.42,-6819,182,-106
194.43,-19230,11142,-3098
194.44,-26604,14904,-2096
194.45,-31486,10628,230
194.46,-31772,5931,-2654
194.47,-22543,3927,-4957
194.48,-8042,4636,-3830
194.49,2029,5905,-3215
194.50,11299,3205,-2160
194.51,24952,-2531,2577
194.52,32272,-4601,4972
194.53,29225,-1671,2883
194.54,27646,2855,-1233
194.55,24794,6544,-6076
194.56,7542,9462,-5548
194.57,-16067,12662,-498
194.58,-28344,12766,-1084
194.59,-30555,5723,-6262
194.60,-33168,-6251,-6099
194.61,-32254,-16228,-1320
194.62,-18729,-18568,404
194.63,2345,-12125,535
194.64,20718,-1622,970
194.65,31377,4579,-2189
194.66,33035,3592,-3494
194.67,27751,3255,160
194.68,20742,9641,2099
194.69,17213,15986,-694
194.70,12878,13638,-2038
194.71,1128,5809,-3386
194.72,-13098,-1680,-7227
194.73,-24199,-9441,-8116
194.74,-33861,-17908,-3664
194.75,-35154,-22588,-1458
194.76,-19264,-20123,-5784
194.77,1423,-12433,-6470
194.78,12280,-2640,1889
194.79,18826,8217,6843
194.80,27675,17912,3504
194.81,31291,19650,1301
194.82,22485,9969,2993
194.83,9533,-2052,1675
194.84,240,-8140,-4471
194.85,-10416,-14262,-7945
194.86,-23634,-21951,-6341
194.87,-29314,-20384,-6363
194.88,-22487,-11175,-4162
194.89,-9623,-3366,3611
194.90,4527,7444,3703
194.91,20811,22911,-7178
194.92,32531,28341,-8496
194.93,31253,15597,3005
194.94,25727,299,4721
194.95,25500,-3426,-1708
194.96,18303,-4331,-1709
194.97,-3946,-11812,-3194
194.98,-23960,-19583,-7610
194.99,-29537,-17265,-5197
195.00,-28004,-3644,109
195.01,-19454,13413,-3327
195.02,63,23738,-11831
195.03,19746,20286,-10164
195.04,25612,8282,2406
195.05,18806,-610,9529
195.06,12033,-4768,5510
195.07,10482,-7350,-362
195.08,7982,-7553,-1909
195.09,2672,-5783,-1042
195.10,-853,-3816,-988
195.11,-1497,-11,1762
195.12,-1172,9455,3273
195.13,-281,20846,251
195.14,40,24041,-2692
195.15,-5420,16444,-5021
195.16,-12434,2892,-5186
195.17,-10130,-10374,176
195.18,-1707,-16130,7608
195.19,4449,-12562,10218
195.20,9802,-5110,6407
195.21,16599,1125,1429
195.22,18984,3916,641
195.23,14346,3385,2483
195.24,9294,5662,324
195.25,6554,12249,-264
195.26,2115,12386,3307
195.27,-3048,2359,2846
195.28,-7023,-6329,698
195.29,-14053,-9236,1675
195.30,-21216,-13044,3721
195.31,-17245,-15365,4485
195.32,-4339,-10797,3010
195.33,5322,-3877,-1412
195.34,11508,2292,-4642
195.35,18910,8515,834
195.36,23591,13808,8216
195.37,19550,15299,7862
195.38,8724,10775,3479
195.39,39,2749,373
195.40,-1906,-4433,1804
195.41,-1567,-9215,6347
195.42,-2108,-11330,6588
195.43,-1360,-9888,3946
195.44,-1529,-4884,3659
195.45,-5992,244,2761
195.46,-9687,3327,2724
195.47,-7272,7339,5726
195.48,223,12190,3632
195.49,9466,10720,-1504
195.50,15926,3321,2677
195.51,16717,-2873,10117
195.52,14709,-8373,9878
195.53,13919,-14358,3639
195.54,11201,-17662,-822
195.55,1492,-17105,657
195.56,-10509,-12127,6375
195.57,-13824,-959,7175
195.58,-7892,11374,-2483
195.59,-522,16470,-9681
195.60,3304,16142,-3592
195.61,525,12421,7170
195.62,-1967,2533,10079
195.63,6307,-7896,4636
195.64,18778,-12710,1200
195.65,22953,-14745,2638
195.66,17576,-16479,4154
195.67,6159,-12785,7002
195.68,-8112,2721,7538
195.69,-18308,20999,1117
195.70,-19625,25203,-3085
195.71,-15544,15252,-45
195.72,-9736,882,3349
195.73,-3302,-10410,3033
195.74,3930,-13972,2865
195.75,12179,-12438,5485
195.76,16471,-11952,8087
195.77,15672,-10508,8215
195.78,16810,-2550,6496
195.79,19014,8097,3102
195.80,12929,14268,154
195.81,-1067,15623,-211
195.82,-13270,13122,-2875
195.83,-20456,5914,-4882
195.84,-23627,-3533,-1787
195.85,-20832,-9001,2185
195.86,-13073,-6493,459
195.87,-7737,-2022,-3961
195.88,-4972,-3416,-2415
195.89,3036,-4937,3485
195.90,16891,-682,7869
195.91,30502,5382,9256
195.92,36504,9610,6048
195.93,28607,8762,-926
195.94,11839,1137,-4685
195.95,-2329,-8027,-4000
195.96,-11281,-11709,-997
195.97,-17078,-6756,2440
195.98,-17954,2415,1791
195.99,-15168,4937,-1637
196.00,-15733,-1727,-6618
196.01,-17296,-7167,-11229
196.02,-8539,-6306,-8202
196.03,5572,-936,-220
196.04,14146,6970,1863
196.05,21508,10132,128
196.06,25775,5331,-1230
196.07,17940,-854,-241
196.08,4917,-3339,3384
196.09,-3541,-2904,2402
196.10,-7655,-1683,-5045
196.11,-10014,-375,-7524
196.12,-10348,2047,-2287
196.13,-7784,3363,-267
196.14,-6358,347,-296
196.15,-7449,-1837,1228
196.16,-3330,2882,-933
196.17,7645,8715,-6924
196.18,13075,9354,-5981
196.19,10800,8193,1466
196.20,9663,6909,3298
196.21,7463,1695,-2198
196.22,-179,-7876,-6156
196.23,-6580,-16171,-2934
196.24,-9769,-15170,-1067
196.25,-14866,-3393,-4465
196.26,-18510,8837,-6690
196.27,-14568,15304,-4675
196.28,-6681,17955,-2036
196.29,-684,12540,-997
196.30,5472,-2232,-1704
196.31,13070,-12875,-4004
196.32,18885,-10030,-3536
196.33,20654,-1529,477
196.34,18466,2073,1295
196.35,16396,-525,-4404
196.36,12938,-3568,-7568
196.37,1992,-3055,-3772
196.38,-13611,989,-627
196.39,-25306,6524,-393
196.40,-27947,7651,-1255
196.41,-21548,223,-6489
196.42,-9668,-9440,-8906
196.43,3516,-13958,-1207
196.44,16299,-14827,4515
196.45,28105,-14463,-930
196.46,33721,-10426,-8125
196.47,28367,-2746,-6631
196.48,16229,6100,-34
196.49,4925,16193,1853
196.50,-2048,22582,-4315
196.51,-6683,15985,-11742
196.52,-13663,-1821,-13623
196.53,-22488,-18482,-6512
196.54,-25008,-24124,1031
196.55,-18720,-16994,132
196.56,-8931,-5685,-4497
196.57,762,-1358,-6438
196.58,10580,-1894,-3459
196.59,16037,477,-1635
196.60,13900,5532,-4601
196.61,9969,10386,-5114
196.62,2277,11511,-212
196.63,-10653,6254,3069
196.64,-16917,-1861,261
196.65,-15730,-6427,-4148
196.66,-16140,-5563,-3974
196.67,-13351,-2531,-4491
196.68,-2655,-1070,-6103
196.69,4725,-2236,-2756
196.70,3461,-4209,2339
196.71,7000,-3423,3673
196.72,17482,342,2101
196.73,18418,2632,233
196.74,8635,419,-587
196.75,-1190,-1413,2234
196.76,-10244,2030,4180
196.77,-15848,6679,453
196.78,-12559,6469,-1400
196.79,-8237,50,-509
196.80,-8345,-10772,-2134
196.81,-6461,-19804,-1425
196.82,-4407,-18310,1913
196.83,-4070,-5419,-1159
196.84,3043,7299,-6944
196.85,13102,10112,-5152
196.86,15214,8101,-1021
196.87,11534,9438,-2910
196.88,8036,12287,-4660
196.89,3672,12446,-4048
196.90,-779,10231,-6327
196.91,-3309,6338,-6710
196.92,-9431,-1141,-1004
196.93,-17423,-11653,3257
196.94,-13931,-17826,1200
196.95,-950,-16228,-635
196.96,3987,-11747,505
196.97,257,-3118,-1350
196.98,-415,12834,-5057
196.99,284,25798,-4591
197.00,-2990,23997,-1528
197.01,-3410,14100,-1160
197.02,5086,7822,738
197.03,14063,4026,4292
197.04,11998,-1089,3377
197.05,1939,-5861,448
197.06,-7712,-11965,1107
197.07,-14849,-18169,-628
197.08,-14740,-13676,-8317
197.09,-4690,1707,-7703
197.10,4449,12982,1748
197.11,5701,14481,2676
197.12,4756,12342,-4324
197.13,3266,10517,-6983
197.14,-2130,9740,-7133
197.15,-6832,7961,-5796
197.16,-5363,1336,912
197.17,-1465,-9474,6396
197.18,2298,-18421,3345
197.19,6143,-19333,-3086
197.20,6171,-11095,-3111
197.21,2313,-403,475
197.22,1591,7507,-2152
197.23,4845,11599,-6330
197.24,1399,8925,-3635
197.25,-7098,3173,2133
197.26,-6810,2711,3437
197.27,-3029,3626,1426
197.28,-4532,-1645,778
197.29,-1795,-8178,1301
197.30,5568,-10267,718
197.31,5397,-10257,-311
197.32,-1376,-9848,935
197.33,-6608,-7950,2104
197.34,-8408,-5351,1124
197.35,-7510,-4082,563
197.36,-7143,-2983,364
197.37,-7412,2085,655
197.38,-4351,11903,-777
197.39,-1440,19681,-4490
197.40,-3504,18929,-3656
197.41,-2820,10849,997
197.42,8515,2109,1141
197.43,19927,-5360,-1956
197.44,18805,-13592,1033
197.45,8036,-19195,7472
197.46,-2792,-17469,6145
197.47,-9020,-11260,292
197.48,-13239,-1584,-3051
197.49,-18520,14042,-4988
197.50,-21252,26403,-3500
197.51,-19103,23630,2140
197.52,-14973,10869,3563
197.53,-6675,191,-349
197.54,6805,-5951,2858
197.55,15110,-10562,11519
197.56,11947,-14195,12402
197.57,5834,-17001,5424
197.58,-35,-17372,1013
197.59,-8853,-10776,-1089
197.60,-14405,1815,-2654
197.61,-12804,14013,242
197.62,-9805,20502,3289
197.63,-7559,21609,1079
197.64,-4163,19187,524
197.65,-686,9670,5475
197.66,4451,-6233,6746
197.67,13826,-20341,2167
197.68,20024,-29272,2475
197.69,12992,-30605,6794
197.70,-1588,-18965,5129
197.71,-10671,553,-204
197.72,-15123,14900,-1684
197.73,-17934,20411,-1333
197.74,-13492,19439,-2155
197.75,-5037,12561,-2282
197.76,-195,3362,-1997
197.77,6046,-3760,-133
197.78,16463,-9287,3831
197.79,21416,-15435,6847
197.80,17101,-19895,5957
197.81,8964,-18528,1485
197.82,1745,-11986,-2976
197.83,-3790,-4857,-3008
197.84,-9567,287,588
197.85,-14418,4757,2653
197.86,-14023,8534,2996
197.87,-9064,8432,2675
197.88,-4250,3421,1573
197.89,967,-3488,3047
197.90,8588,-8187,3685
197.91,12394,-10818,1323
197.92,8793,-13320,2742
197.93,3909,-13199,7862
197.94,2096,-9290,7219
197.95,2576,-4384,617
197.96,4034,122,-2444
197.97,4195,4462,-199
197.98,1304,8348,1397
197.99,-3075,8667,1595
198.00,-6196,1760,2376
198.01,-6536,-10053,2539
198.02,-3171,-18151,727
198.03,1383,-19150,-381
198.04,2849,-16873,2090
198.05,3119,-12314,4099
198.06,4130,-5119,2643
198.07,4042,692,-226
198.08,3248,3680,-1021
198.09,2988,7341,484
198.10,1652,11573,1672
198.11,-1418,10794,2605
198.12,-2507,4051,3179
198.13,-220,-3296,1883
198.14,390,-7459,1823
198.15,-1845,-5510,2989
198.16,-481,-818,3437
198.17,4989,-3327,3525
198.18,6986,-11782,902
198.19,4262,-13630,-254
198.20,3575,-3337,4528
198.21,8322,11195,6776
198.22,15065,16480,4926
198.23,15205,8632,1245
198.24,6635,38,57
198.25,-376,-461,-11
198.26,-4694,-1097,-1920
198.27,-13419,-7836,1035
198.28,-20045,-12412,5612
198.29,-10854,-9302,3241
198.30,8275,-4116,-737
198.31,19580,-1111,-1275
198.32,21578,-869,462
198.33,19386,-1539,3865
198.34,11571,1452,8397
198.35,4563,7953,7057
198.36,5172,9777,-239
198.37,6626,1514,-6343
198.38,27,-9529,-6403
198.39,-9679,-12400,-652
198.40,-13122,-7712,1203
198.41,-11885,-6098,239
198.42,-8815,-10238,1573
198.43,-1585,-11534,1054
198.44,9313,-6408,-2159
198.45,16374,-1716,-5595
198.46,15179,-1102,-5272
198.47,13444,-11,-694
198.48,13118,5523,2579
198.49,6735,9772,889
198.50,-2012,4603,-2314
198.51,-2627,-4397,-723
198.52,2483,-7808,2745
198.53,2580,-7722,2087
198.54,-333,-9561,387
198.55,505,-13013,1819
198.56,828,-15254,3905
198.57,-3839,-13605,3072
198.58,-9236,-5660,384
198.59,-12093,7754,-272
198.60,-11919,19903,-226
198.61,-5306,21410,-1415
198.62,5871,9705,353
198.63,12530,-4353,6403
198.64,11915,-11148,8334
198.65,8662,-13329,3572
198.66,6877,-15744,-649
198.67,5785,-18208,-405
198.68,2669,-16771,1591
198.69,-2389,-9233,831
198.70,-9448,49,-1652
198.71,-17019,5153,-3705
198.72,-17975,8238,-3882
198.73,-9786,10862,-113
198.74,231,9201,3009
198.75,6384,5033,1679
198.76,9378,193,1026
198.77,10022,-5490,3941
198.78,7718,-9003,5831
198.79,4436,-9086,3159
198.80,3324,-7186,-160
198.81,4123,-4212,-2649
198.82,3104,-1222,-3153
198.83,-2530,1428,76
198.84,-9832,5279,3174
198.85,-11762,10355,2579
198.86,-9119,11887,426
198.87,-5939,7471,-1499
198.88,1816,654,-4503
198.89,12920,-5462,-4582
198.90,15849,-10541,1253
198.91,9638,-14450,6864
198.92,6904,-14464,6297
198.93,11600,-8431,72
198.94,13593,-1014,-1785
198.95,9196,1112,2360
198.96,4400,-565,4305
198.97,1030,767,482
198.98,-5934,5415,-2918
198.99,-17408,7924,-3820
199.00,-25783,5139,-4802
199.01,-23806,197,-3888
199.02,-15364,-2460,-1230
199.03,-6825,-4430,594
199.04,3184,-7834,-1142
199.05,13295,-9508,-3235
199.06,18222,-7769,-2218
199.07,17810,-6136,-1282
199.08,15078,-4883,-352
199.09,11636,-638,-791
199.10,7100,6155,-5882
199.11,1021,10741,-9426
199.12,-9279,9741,-5504
199.13,-22764,4283,-415
199.14,-28496,-3302,-1414
199.15,-20847,-12710,-6313
199.16,-9419,-22719,-5791
199.17,-3752,-27971,-164
199.18,-80,-25486,3127
199.19,8829,-18538,2979
199.20,19561,-11000,866
199.21,25503,-2742,-866
199.22,24193,10126,-3633
199.23,14616,25973,-6876
199.24,-887,31066,-6896
199.25,-14970,17862,-4740
199.26,-21461,405,-3574
199.27,-24231,-9652,-3347
199.28,-27745,-16074,-1185
199.29,-26983,-21588,1593
199.30,-17974,-23697,403
199.31,-4021,-21938,-3324
199.32,7295,-17434,-3621
199.33,13457,-10127,775
199.34,19053,-326,2622
199.35,22534,11464,-1816
199.36,17054,22651,-3886
199.37,4790,25477,-2482
199.38,-4629,18981,-4708
199.39,-8354,9597,-6953
199.40,-12922,-2504,-5138
199.41,-17865,-16270,-1222
199.42,-16646,-23884,479
199.43,-11922,-22455,-885
199.44,-6478,-16233,-1942
199.45,-543,-8264,-1347
199.46,2957,1013,-1966
199.47,4258,11020,-3682
199.48,5774,19297,-5055
199.49,5768,20791,-4842
199.50,4569,13484,-1676
199.51,5163,4140,-271
199.52,4700,-448,-3873
199.53,-126,-3621,-4797
